2016-05-26 01:37:45|Beverage|Break
2016-05-26 01:39:04|Bathroom|Routine
2016-05-26 01:41:35|Sleep|NA
2016-05-26 06:05:33|Bathroom|Routine
2016-05-26 06:09:41|Dog|Dog
2016-05-26 06:13:09|Shower|Routine
2016-05-26 06:26:07|Brush Teeth|Routine
2016-05-26 06:30:30|Dress|Routine
2016-05-26 06:44:41|Shave & Hair|Routine
2016-05-26 06:46:02|Eat|Meals
2016-05-26 07:00:12|Dishes|Productive
2016-05-26 07:06:29|Dog|Dog
2016-05-26 07:12:14|Pack|Routine
2016-05-26 07:14:05|Commute (pre-split)|Commute - Concord 
2016-05-26 08:00:39|Untracked Time|NA
2016-05-26 17:25:37|Commute (pre-split)|Commute - Concord 
2016-05-26 18:09:51|Dog|Dog
2016-05-26 18:13:10|Social|Alyssa
2016-05-26 18:15:27|Dress|Routine
2016-05-26 18:19:41|Social|Alyssa
2016-05-26 18:22:58|Dinner|Meals
2016-05-26 18:34:29|Beverage|Break
2016-05-26 18:35:57|Brain Training|Learning
2016-05-26 18:56:47|Dog|Dog
2016-05-26 19:06:11|Web Dev|HTML-CSS-JavaScript
2016-05-26 19:37:21|Bathroom|Routine
2016-05-26 19:41:16|Beverage|Break
2016-05-26 19:47:09|Web Dev|HTML-CSS-JavaScript
2016-05-26 21:11:47|Dishes|Productive
2016-05-26 21:13:15|Dog|Dog
2016-05-26 21:14:28|Sleep|NA
2016-05-26 21:32:56|Web Dev|HTML-CSS-JavaScript
2016-05-26 21:52:55|Sleep|NA
2016-05-27 06:12:23|Bathroom|Routine
2016-05-27 06:19:09|Dog|Dog
2016-05-27 06:24:35|Eat|Meals
2016-05-27 06:47:44|Dog|Dog
2016-05-27 07:06:41|Untracked Time|NA
2016-05-27 15:30:43|Dog|Dog
2016-05-27 15:39:15|Database|Database
2016-05-27 15:47:51|Pack|Routine
2016-05-27 15:58:45|Dog|Dog
2016-05-27 16:00:25|Beverage|Break
2016-05-27 16:02:24|Dog|Dog
2016-05-27 16:04:00|Drive|Alyssa
2016-05-27 17:13:00|Meal (S)|Alyssa
2016-05-27 17:52:42|Gas|Routine
2016-05-27 17:54:00|Drive|Alyssa
2016-05-27 21:51:00|Social|Alyssa & Friends
2016-05-27 21:54:36|Bathroom|Routine
2016-05-27 21:55:00|Social|Alyssa & Friends
2016-05-27 23:10:29|Sleep|NA
2016-05-28 08:25:43|Web Dev|HTML-CSS-JavaScript
2016-05-28 09:11:00|Social|Alyssa & Friends
2016-05-28 09:19:38|Brush Teeth|Routine
2016-05-28 09:23:00|Social|Alyssa & Friends
2016-05-28 09:29:00|Events|Alyssa & Friends
2016-05-28 11:28:00|Social|Alyssa & Friends
2016-05-28 11:33:15|Bathroom|Routine
2016-05-28 11:35:00|Social|Alyssa & Friends
2016-05-28 11:39:00|Events|Alyssa
2016-05-28 17:56:08|Meal (S)|Alyssa
2016-05-28 18:50:00|Social|Alyssa & Friends
2016-05-28 18:58:23|Web Dev|HTML-CSS-JavaScript
2016-05-28 19:38:32|Bathroom|Routine
2016-05-28 19:41:00|Social|Alyssa & Friends
2016-05-28 19:48:28|Web Dev|HTML-CSS-JavaScript
2016-05-28 19:51:00|Social|Alyssa & Friends
2016-05-28 23:09:56|Sleep|NA
2016-05-29 04:35:06|Web Dev|HTML-CSS-JavaScript
2016-05-29 05:52:00|JO|Non-Productive
2016-05-29 05:58:38|Web Dev|HTML-CSS-JavaScript
2016-05-29 06:31:28|Bathroom|Routine
2016-05-29 06:33:14|Web Dev|HTML-CSS-JavaScript
2016-05-29 07:27:19|Bathroom|Routine
2016-05-29 07:31:59|Web Dev|HTML-CSS-JavaScript
2016-05-29 09:12:49|Bathroom|Routine
2016-05-29 09:18:36|Pack|Routine
2016-05-29 09:31:48|Brush Teeth|Routine
2016-05-29 09:36:03|Pack|Routine
2016-05-29 09:39:00|Meal (S)|Alyssa & Friends
2016-05-29 10:22:09|Pack|Routine
2016-05-29 10:25:00|Drive|Alyssa
2016-05-29 11:02:51|Gas|Routine
2016-05-29 11:10:00|Drive|Alyssa
2016-05-29 15:14:14|Dog|Dog
2016-05-29 15:19:31|Bathroom|Routine
2016-05-29 15:21:04|Dog|Dog
2016-05-29 15:28:47|Drive|Alyssa
2016-05-29 16:20:25|Dog|Dog
2016-05-29 16:21:40|Lawn & Garden|Productive
